isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US20030NBQ34,20030NBQ3,CMCSA 4.6 08/15/45,5/27/2015,CMCSA,4.6,FIXED,8/15/2045,22.80355921,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1700000000,762234000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US86765BAQ23,86765BAQ2,ET 5.35 05/15/45,11/17/2014,ET,5.35,FIXED,5/15/2045,22.55167693,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,ET US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US92826CAH51,92826CAH5,V 2 3/4 09/15/27,09/11/2017,V,2.75,FIXED,9/15/2027,4.887063655,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,V US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US12189LBB62,12189LBB6,BNSF 4 1/8 06/15/47,03/09/2017,BNSF,4.125,FIXED,6/15/2047,24.63518138,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,BNI US,Sr Unsecured,A,AA-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US86562MCD02,86562MCD0,SUMIBK 0.948 01/12/26,01/12/2021,SUMIBK,0.948,FIXED,01/12/2026,3.214236824,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,1000000000,1000000000,N,N,N,N,N,30/360,8316 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US718546AR56,718546AR5,PSX 3.9 03/15/28,03/01/2018,PSX,3.9,FIXED,3/15/2028,5.385352498,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,PSX US,Sr Unsecured,BBB+,BBB+,A3,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US78081BAL71,78081BAL7,RPRX 3.3 09/02/40,08/03/2021,RPRX,3.3,FIXED,09/02/2040,17.85352498,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,EN,USD,1000000000,1000000000,Y,N,N,N,N,30/360,RPRX US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US13645RBG83,13645RBG8,CP 3 12/02/41,12/02/2021,CP,3,FIXED,12/02/2041,19.10198494,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,CA,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CP CN,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US444859BT81,444859BT8,HUM 3.7 03/23/29,3/23/2022,HUM,3.7,FIXED,3/23/2029,6.406570842,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,HUM US,Sr Unsecured,BBB,BBB+,Baa3,BBB,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US06406FAE34,06406FAE3,BK 2.45 08/17/26,8/16/2016,BK,2.45,FIXED,8/17/2026,3.808350445,MTN,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,BK US,Sr Unsecured,A+,A,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US244199BK00,244199BK0,DE 3 3/4 04/15/50,3/30/2020,DE,3.75,FIXED,4/15/2050,27.46885695,#N/A Field Not Applicable,N,N,Industrial,Machinery-Diversified,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,DE US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US06406RAH03,06406RAH0,BK 3.85 04/28/28,4/30/2018,BK,3.85,FIXED,4/28/2028,5.505817933,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,900000000,900000000,N,N,N,N,N,30/360,BK US,Sr Unsecured,A+,A,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US65473PAL94,65473PAL9,NI 1.7 02/15/31,8/18/2020,NI,1.7,FIXED,2/15/2031,8.306639288,#N/A Field Not Applicable,N,N,Utilities,Gas,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,NI US,Sr Unsecured,BBB,BBB+,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US29444UBH86,29444UBH8,EQIX 2.15 07/15/30,6/22/2020,EQIX,2.15,FIXED,7/15/2030,7.718001369,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1100000000,1100000000,Y,N,N,N,N,30/360,EQIX US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US437076BP60,437076BP6,HD 3 1/2 09/15/56,9/15/2016,HD,3.5,FIXED,9/15/2056,33.88911704,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US31620MBY12,31620MBY1,FIS 5.1 07/15/32,7/13/2022,FIS,5.1,FIXED,7/15/2032,9.719370294,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,FIS US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US09261LAC28,09261LAC2,BXSL 3 5/8 01/15/26,07/06/2021,BXSL,3.625,FIXED,1/15/2026,3.222450376,#N/A Field Not Applicable,N,N,Financial,Investment Companies,CALLABLE,1,STREET CONVENTION,US,USD,797670000,797670000,Y,N,N,N,N,30/360,BXSL US,Sr Unsecured,BBB-,#N/A N/A,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US744320AY89,744320AY8,PRU 3.905 12/07/47,05/03/2018,PRU,3.905,FIXED,12/07/2047,25.11430527,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,895776000,895776000,Y,N,N,N,N,30/360,PRU US,Sr Unsecured,A-,A,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US695114CY24,695114CY2,BRKHEC 2.9 06/15/52,07/09/2021,BRKHEC,2.9,FIXED,6/15/2052,29.63723477,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PPW US,1st lien,A+,A+,A1,#N/A N/A,Y,N,N,Y,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US775109BB60,775109BB6,RCICN 5 03/15/44,03/10/2014,RCICN,5,FIXED,3/15/2044,21.3853525,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,CA,USD,1050000000,1050000000,Y,N,N,N,N,30/360,RCI/B CN,Sr Unsecured,BBB+,BBB+ *-,Baa1 *-,BBB+ *-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US92826CAJ18,92826CAJ1,V 3.65 09/15/47,09/11/2017,V,3.65,FIXED,9/15/2047,24.88706366,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,V US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US171239AJ50,171239AJ5,CB 3.05 12/15/61,11/18/2021,CB,3.05,FIXED,12/15/2061,39.137577,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CB US,Sr Unsecured,A-,A,A3,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00185AAK07,00185AAK0,AON 3 7/8 12/15/25,03/01/2016,AON,3.875,FIXED,12/15/2025,3.137577002,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,EN,USD,750000000,750000000,Y,N,N,N,N,30/360,AON US,Sr Unsecured,BBB+,A-,Baa2,BBB+,Y,N,N,N,N,T 4.250 10/15/2025,T 4.250 10/15/2025,91282CFP Govt
US46625HJU59,46625HJU5,JPM 4.85 02/01/44,1/28/2014,JPM,4.85,FIXED,02/01/2044,21.26762491,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,1000000000,1000000000,N,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US444859BE13,444859BE1,HUM 4.95 10/01/44,9/19/2014,HUM,4.95,FIXED,10/01/2044,21.93292266,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,HUM US,Sr Unsecured,BBB,BBB+,Baa3,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US373334KP56,373334KP5,SO 3 1/4 03/15/51,2/26/2021,SO,3.25,FIXED,3/15/2051,28.38329911,A,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,SO2 US,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US61747YEY77,61747YEY7,MS 6.342 10/18/33,10/18/2022,MS,6.342,VARIABLE,10/18/2033,10.97878166,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US89236TDR32,89236TDR3,TOYOTA 3.2 01/11/27,01/09/2017,TOYOTA,3.2,FIXED,01/11/2027,4.210814511,MTN,N,N,"Consumer, Cyclical",Auto Manufacturers,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,5672A US,Sr Unsecured,A+,A+,A1,A+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US59156RBR84,59156RBR8,MET 4.6 05/13/46,11/13/2015,MET,4.6,FIXED,5/13/2046,23.54551677,#N/A Field Not Applicable,N,N,Financial,Insurance,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,MET US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US161175CL69,161175CL6,CHTR 5 1/2 04/01/63,3/15/2022,CHTR,5.5,FIXED,04/01/2063,40.42984257,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US931142EX77,931142EX7,WMT 3.95 09/09/27,09/09/2022,WMT,3.95,FIXED,09/09/2027,4.87063655,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,WMT US,Sr Unsecured,AA,AA,Aa2,AA,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US29250NBE40,29250NBE4,ENBCN 3.4 08/01/51,6/28/2021,ENBCN,3.4,FIXED,08/01/2051,28.76386037,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,CA,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ENB CN,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US478160CT90,478160CT9,JNJ 2.45 09/01/60,8/25/2020,JNJ,2.45,FIXED,09/01/2060,37.85078713,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,JNJ US,Sr Unsecured,AAA,AAA,Aaa,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US446150BB90,446150BB9,HBAN 4.443 08/04/28,08/04/2022,HBAN,4.443,VARIABLE,08/04/2028,5.77412731,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,750000000,750000000,Y,N,N,N,N,30/360,HBAN US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US694308JH19,694308JH1,PCG 3.3 08/01/40,6/19/2020,PCG,3.3,FIXED,08/01/2040,17.76591376,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,26385Z US,1st lien,BBB-,BBB-,Baa3,BBB-,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00724PAC32,00724PAC3,ADBE 2.15 02/01/27,02/03/2020,ADBE,2.15,FIXED,02/01/2027,4.268309377,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,ADBE US,Sr Unsecured,A,A+,A2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US620076BU23,620076BU2,MSI 2 3/4 05/24/31,5/24/2021,MSI,2.75,FIXED,5/24/2031,8.574948665,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,MSI US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US291011BR42,291011BR4,EMR 2.2 12/21/31,12/21/2021,EMR,2.2,FIXED,12/21/2031,9.152635181,#N/A Field Not Applicable,N,N,Industrial,Electrical Compo&Equip,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,EMR US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US573874AJ32,573874AJ3,MRVL 2.95 04/15/31,10/07/2021,MRVL,2.95,FIXED,4/15/2031,8.468172485,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,MRVL US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US718172BD03,718172BD0,PM 4 7/8 11/15/43,11/12/2013,PM,4.875,FIXED,11/15/2043,21.05407255,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,PM US,Sr Unsecured,A,A *-,A2 *-,A *-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US03523TBQ04,03523TBQ0,ABIBB 3 3/4 07/15/42,7/16/2012,ABIBB,3.75,FIXED,7/15/2042,19.71800137,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,AT MATURITY,1,STREET CONVENTION,US,USD,1000000000,1000000000,N,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US097023CN34,097023CN3,BA 2.95 02/01/30,7/31/2019,BA,2.95,FIXED,02/01/2030,7.26899384,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US75513ECL39,75513ECL3,RTX 2.82 09/01/51,08/10/2021,RTX,2.82,FIXED,09/01/2051,28.84873374,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,RTX US,Sr Unsecured,BBB+,A-,Baa1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US808513BR53,808513BR5,SCHW 1.15 05/13/26,5/13/2021,SCHW,1.15,FIXED,5/13/2026,3.545516769,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,SCHW US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US760759AT74,760759AT7,RSG 3.95 05/15/28,5/14/2018,RSG,3.95,FIXED,5/15/2028,5.552361396,#N/A Field Not Applicable,N,N,Industrial,Environmental Control,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,RSG US,Sr Unsecured,BBB,BBB+,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US053015AG87,053015AG8,ADP 1.7 05/15/28,5/14/2021,ADP,1.7,FIXED,5/15/2028,5.552361396,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Commercial Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ADP US,Sr Unsecured,AA-,AA-,Aa3,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US23291KAH86,23291KAH8,DHR 2.6 11/15/29,11/07/2019,DHR,2.6,FIXED,11/15/2029,7.055441478,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,LX,USD,800000000,800000000,Y,N,N,N,N,30/360,DHR US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US015271AZ25,015271AZ2,ARE 3.55 03/15/52,2/16/2022,ARE,3.55,FIXED,3/15/2052,29.3853525,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ARE US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US13645RAX26,13645RAX2,CP 6 1/8 09/15/2115,09/11/2015,CP,6.125,FIXED,9/15/2115,92.8843258,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,CA,USD,900000000,900000000,Y,N,N,N,N,30/360,CP CN,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US37045VAL45,37045VAL4,GM 6 3/4 04/01/46,2/23/2016,GM,6.75,FIXED,04/01/2046,23.43052704,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,13,STREET CONV FIXED,US,USD,750000000,750000000,Y,N,N,N,N,30/360,GM US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US05526DBK00,05526DBK0,BATSLN 4.758 09/06/49,09/06/2019,BATSLN,4.758,FIXED,09/06/2049,26.86379192,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,BATS LN,Sr Unsecured,BBB,BBB+,Baa2,BBBu,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US69121KAG94,69121KAG9,ORCC 2 7/8 06/11/28,06/11/2021,ORCC,2.875,FIXED,06/11/2028,5.626283368,#N/A Field Not Applicable,N,N,Financial,Investment Companies,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,ORCC US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US37045VAY65,37045VAY6,GM 5.4 10/15/29,08/02/2022,GM,5.4,FIXED,10/15/2029,6.970568104,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,GM US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US12189LAN10,12189LAN1,BNSF 4.45 03/15/43,03/12/2013,BNSF,4.45,FIXED,3/15/2043,20.38329911,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,BNI US,Sr Unsecured,A,AA-,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US68902VAL18,68902VAL1,OTIS 3.112 02/15/40,09/04/2020,OTIS,3.112,FIXED,2/15/2040,17.30595483,#N/A Field Not Applicable,N,N,Industrial,Machinery-Diversified,CALLABLE,1,STREET CONVENTION,US,USD,748000000,748000000,Y,N,N,N,N,30/360,OTIS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US713448FA19,713448FA1,PEP 1.4 02/25/31,10/07/2020,PEP,1.4,FIXED,2/25/2031,8.334017796,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,PEP US,Sr Unsecured,A+,A+,A1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US161175BX17,161175BX1,CHTR 2.3 02/01/32,12/04/2020,CHTR,2.3,FIXED,02/01/2032,9.267624914,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US37045XDP87,37045XDP8,GM 2.4 10/15/28,10/15/2021,GM,2.4,FIXED,10/15/2028,5.971252567,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ACF US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US718172AM11,718172AM1,PM 4 3/8 11/15/41,11/15/2011,PM,4.375,FIXED,11/15/2041,19.05544148,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,PM US,Sr Unsecured,A,A *-,A2 *-,A *-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US855244AR02,855244AR0,SBUX 4 11/15/28,08/10/2018,SBUX,4,FIXED,11/15/2028,6.056125941,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,SBUX US,Sr Unsecured,BBB+,BBB+,Baa1,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US512807AT55,512807AT5,LRCX 4 7/8 03/15/49,03/04/2019,LRCX,4.875,FIXED,3/15/2049,26.38466804,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,LRCX US,Sr Unsecured,A-,A-,A2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US55336VAS97,55336VAS9,MPLX 4.8 02/15/29,11/15/2018,MPLX,4.8,FIXED,2/15/2029,6.308008214,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,MPLX US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US23291KAJ43,23291KAJ4,DHR 3 1/4 11/15/39,11/07/2019,DHR,3.25,FIXED,11/15/2039,17.05407255,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,LX,USD,900000000,900000000,Y,N,N,N,N,30/360,DHR US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
